Дата заявки;№ заявки;Филиал;Договор;Валюта;
;Бренд;Артикул;Наименование;Кол-во;Ед. изм.;Цена;Сумма;Примечание;№ документа;Счет-Фактура;Состояние;
10.11.2020 00:01;УТ000124720;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Airline;AHC-SF-05;Накидка с подогревом на заднее сиденье 12В, 35/45Вт;1;шт;942.09;942.09;;УТ000088730;;выполнен;
;Airline;ANA-00;Набор автомобилиста "ЭКО" (Знак AT-01+Аптечка AM-01+Огнетушитель ОП1 AO-OP1);1;шт;645.42;645.42;;УТ000088730;;выполнен;
;Airline;AT-7-12;Набор ключей комбинированных трещоточных 7 предметов(8,10,12,13,14,17,19мм)сумка;1;компл;1524.68;1524.68;;УТ000088730;;выполнен;
;Airline;AB-S-03;Лопата саперная складная 60 см.;1;шт;466.51;466.51;;УТ000088730;;выполнен;
;Hella;6PR 008 324-101;Датчик уровня масла BMW E46;1;шт;4286;4286;;УТ000088730;;выполнен;
;NK;2047171;Диск тормозной VW MULTIVAN/T5 03-/TOUAREG 02-10 передний D 308мм;2;шт;2735.5;5471;;УТ000088730;;выполнен;
;Airline;AFBU213;Ароматизатор подвесной бутылочка "Elegance" royal;1;шт;65.1;65.1;;;; отказ покупателя;
;Valeo;801 122;Сцепление к-т LADA 2108-09/99 1.1-1.5 86-;1;компл;2320.5;2320.5;;УТ000088730;;выполнен;
09.11.2020 13:07;УТ000124250;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Airline;AG12-10;Батарейка AG12/LR43 щелочная 10 шт.;1;компл;70.68;70.68;;УТ000088570;;выполнен;
09.11.2020 11:26;УТ000124142;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Airline;ACT-N-02;Стяжки (хомуты) кабельные 2,5*100 мм, пластиковые, белые, 100 шт.;1;компл;24.18;24.18;;УТ000088730;;выполнен;
09.11.2020 09:41;УТ000124032;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Airline;AJ-B-02S;Домкрат бут. гидр. 2т (150-285мм) (AJ-B-02S);1;шт;623.1;623.1;;УТ000088514;;выполнен;
;Bosch;3 397 008 567;Щётка с/о 500мм AEROTWIN MULTI-CLIP;1;шт;572.54;572.54;;УТ000088514;;выполнен;
;Bosch;3 397 013 532;Щётка с/о 650мм AEROTWIN;1;шт;793;793;;УТ000088514;;выполнен;
;Airline;AJ-2.3F-350PK;Домкрат подкат. гидр. в кейсе 2.3т (140-350мм) (AJ-2.3F-350PK);1;шт;2641.2;2641.2;;УТ000088514;;выполнен;
;Airline;ADS-A-04;Лента двусторонняя клейкая, 6 мм*3 м, акриловая, прозрачная;1;шт;42.78;42.78;;УТ000088514;;выполнен;
08.11.2020 17:30;УТ000123910;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Airline;AO-MT-07;Органайзер средний в багажник (54*41*45 cм);1;шт;565.44;565.44;;УТ000088514;;выполнен;
08.11.2020 14:28;УТ000123851;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Airline;AWB-W-600;Щётка с/о 600мм зимняя;1;шт;431.33;431.33;;УТ000088514;;выполнен;
;Airline;AWB-W-410;Щётка с/о 410мм зимняя;1;шт;344.25;344.25;;УТ000088514;;выполнен;
08.11.2020 08:34;УТ000123718;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Startvolt;VL-H9-02;Лампа H9 12V 65W PGJ19-5;1;шт;60.72;60.72;;УТ000088514;;выполнен;
07.11.2020 21:07;УТ000123710;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Airline;AVC-01;Колпачки на шинный вентиль с ключом, черный, пластик;1;шт;26.04;26.04;;УТ000088514;;выполнен;
;Airline;APR-MD-06;Манометр цифровой металлический с подсветкой 7АТМ (APR-MD-06);1;шт;506.85;506.85;;УТ000088514;;выполнен;
;Airline;AT-9-16;Набор шестигранных ключей с шаром 9 предметов пласт.подвес (AT-9-16);1;компл;184.14;184.14;;УТ000088514;;выполнен;
;Airline;AT-M-03;Монтировка 19*600мм;1;шт;254.82;254.82;;УТ000088514;;выполнен;
;Airline;AZN05;Знак "Шипы" ГОСТ, внутренний, на присоске (200*200 мм), в уп. 1шт.;1;шт;18.6;18.6;;УТ000088514;;выполнен;
;Airline;AT-BNP-6;Длинногубцы загнутые 6" (160мм) (AT-BNP-6);1;шт;155.31;155.31;;УТ000088514;;выполнен;
;Airline;AT-43-01;Набор головок и принадлежностей 1/4" 43 предмета, пласт.кейс;1;компл;1192.26;1192.26;;УТ000088514;;выполнен;
;Airline;AT-S12-31;Головка торцевая 1/2" DR шестигранная 19мм глубокая;1;шт;87.42;87.42;;УТ000088514;;выполнен;
;NGK;90318;Свеча зажигания ZFR6U-9;2;шт;170.43;340.86;;УТ000088514;;выполнен;
;NGK;90318;Свеча зажигания ZFR6U-9;2;шт;170.43;340.86;;УТ000088730;;выполнен;
07.11.2020 14:53;УТ000123544;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Alca;069 000;Щётка с/о 480мм WINTER;1;шт;450.51;450.51;;УТ000088514;;выполнен;
;Airline;AT-S38-15;Головка торцевая 3/8" DR двенадцатигранная 14мм свечная с пружинным фиксатором;1;шт;134.85;134.85;;УТ000088514;;выполнен;
;Neolux;NP2260CW-02B;Лампа светодиодная P21/5W 1.2W 12V BAY15D LED 6000K (блистер 2шт.);1;компл;626;626;;УТ000088514;;выполнен;
;NGK;92288;Свеча зажигания LMAR8AI-8;4;шт;605.82;2423.28;;УТ000088514;;выполнен;
07.11.2020 00:36;УТ000123300;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Hyundai;05200-00120;Масло моторное 5W30 HYUNDAI MOBIS 1л Premium DPF Diesel;1;шт;428.46;428.46;;УТ000088514;;выполнен;
06.11.2020 23:22;УТ000123293;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Airline;AO-OP2;Огнетушитель порошковый ОП2 BCE (вес порошка 2кг.);1;шт;308.76;308.76;;УТ000088514;;выполнен;
06.11.2020 21:46;УТ000123292;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Heyner;034 000;Щётка с/о 600мм HYBRID;2;шт;377.47;754.94;;УТ000088201;;выполнен;
;Heyner;030 000;Щётка с/о 500мм HYBRID;1;шт;335.2;335.2;;УТ000088201;;выполнен;
;Airline;AFSP173;Ароматизатор спрей "Атмосфера" антитабак 100мл;1;шт;65.1;65.1;;УТ000088201;;выполнен;
06.11.2020 21:13;УТ000123288;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Element;CARSZK00010;Коврик в багажник SUZUKI Grand Vitara 5D, 2005->, внед. (полиуретан);1;шт;803;803;;;; отказ покупателя;
06.11.2020 21:09;УТ000123287;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Airline;ACT-N-18;Стяжки (хомуты) кабельные 2,5*100 мм, пластиковые, черные, 100 шт.;1;компл;24.18;24.18;;УТ000088201;;выполнен;
;Airline;AT-IS12-41;Набор голов.ударн. для колёсн.дисков 1/2" DR шестиг.удлинён.3 предм.(17,19,21мм);1;компл;706.8;706.8;;УТ000088201;;выполнен;
;Brembo;P 85 075;Колодки тормозные AUDI A3/VOLKSWAGEN G5/PASSAT 06>/TOURAN 03>06/CADDY 04> пер.;1;компл;2166.95;2166.95;;УТ000088201;;выполнен;
;Wynns;W51272;PN51272 Очиститель маслянной системы WYNNS 0,325л Motor Cleaner (промывка 15мин);1;шт;249.66;249.66;;УТ000088201;;выполнен;
;Hi-q;SD1081;Диск тормозной HYUNDAI i30/ix35/KIA CEED/SPORTAGE задний D 262мм.;2;шт;1032.65;2065.3;;УТ000088201;;выполнен;
05.11.2020 23:44;УТ000122671;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Airline;AZN-K1;Знаки, набор 11 шт.  наклейки, присоски;1;компл;157.17;157.17;;УТ000087942;;выполнен;
;Mannol;1035;Масло мотор 5W30 MANNOL 1л синтетика Diesel TDI MB 229.51/GM Dexos2 SN/CF,C3;1;шт;400.19;400.19;;УТ000087942;;выполнен;
;Brembo;P 30 001;Колодки тормозные HYUNDAI ACCENT/GETZ передние;1;компл;1256.85;1256.85;;УТ000087942;;выполнен;
05.11.2020 17:13;УТ000122481;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Airline;AAT-S-01;Лента клейкая прозрачная 48 мм*50 м;1;шт;33.48;33.48;;УТ000087942;;выполнен;
;Airline;ATRK-1;Ремкомплект для камер и вело шин;1;компл;82.77;82.77;;УТ000087942;;выполнен;
;Hyundai Xteer;1061011;Масло моторное 5W30 HYUNDAI XTeer 6л синтетика Gasoline Ultra Protection SN;1;шт;1698.73;1698.73;;УТ000087942;;выполнен;
;Ferodo;DDF1128;Диск тормозной MINI COOPER/ONE/CLUBMAN задний D 259мм.;2;шт;1210.3;2420.6;;УТ000087942;;выполнен;
;Airline;PA-300-01;Насос воздушный классический 300 (320см3) (PA-300-01);1;шт;827.7;827.7;;УТ000087942;;выполнен;
;SWF;119 467;Щётки с/о 550/400мм Visiolflex;1;компл;1715;1715;;УТ000087942;;выполнен;
05.11.2020 17:13;УТ000122480;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Airline;AWCC-16-32;Колпаки колесные 16" "Торнадо", черный глянец, карбон, компл. 2 шт.;2;компл;442.68;885.36;;УТ000087942;;выполнен;
05.11.2020 00:05;УТ000121982;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Miles;CWW24AC;Щётка с/о 600мм зимняя ( HOOK 9x3/9x4);1;шт;455;455;;УТ000087515;;выполнен;
04.11.2020 22:33;УТ000121976;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Heyner;034 000;Щётка с/о 600мм HYBRID;2;шт;377.47;754.94;;УТ000087515;;выполнен;
;Heyner;028 000;Щётка с/о 450мм HYBRID;1;шт;313.19;313.19;;УТ000087515;;выполнен;
;Airline;AO-WC-12;Набор чехлов на покрышки R18-22 комплект 4 шт.;1;шт;1020.21;1020.21;;УТ000087515;;выполнен;
04.11.2020 21:46;УТ000121970;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Honda;08260-99904;Масло трансмиссионное HONDA 4л минеральное ULTRA HMMF;1;шт;4087.37;4087.37;;УТ000087515;;выполнен;
04.11.2020 21:17;УТ000121967;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Airline;ACT-N-21;Стяжки (хомуты) кабельные 3,6*200 мм, пластиковые, черные, 10 шт.;1;компл;17.67;17.67;;УТ000087430;;выполнен;
;Heyner;034 000;Щётка с/о 600мм HYBRID;1;шт;377.47;377.47;;УТ000087430;;выполнен;
;Airline;ACT-N-18;Стяжки (хомуты) кабельные 2,5*100 мм, пластиковые, черные, 100 шт.;1;компл;24.18;24.18;;УТ000087430;;выполнен;
;Narva;48320B1;Лампа H1 12V 55W P14.5s (блистер 1шт.);2;шт;77;154;;УТ000087430;;выполнен;
04.11.2020 00:28;УТ000121422;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Heyner;034 000;Щётка с/о 600мм HYBRID;1;шт;377.47;377.47;;УТ000087124;;выполнен;
;Heyner;028 000;Щётка с/о 450мм HYBRID;1;шт;313.19;313.19;;УТ000087124;;выполнен;
03.11.2020 22:11;УТ000121416;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Airline;AT-AD-02;Переходник 3/8"F - 1/4"M;1;шт;40.92;40.92;;;; отказ покупателя;
03.11.2020 12:39;УТ000120964;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Airline;AT-GJP-10;Клещи переставные 10" (250мм) (AT-GJP-10);1;шт;252.03;252.03;;УТ000086911;;выполнен;
02.11.2020 22:29;УТ000120731;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Airline;AAT-P-01;Лента клейкая малярная 19 мм*10 м, белая;5;шт;11.16;55.8;;УТ000086757;;выполнен;
02.11.2020 22:24;УТ000120729;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Brembo;09.C173.11;Диск тормозной HYUNDAI SOLARIS 10-/KIA RIO III 11- перед.D 256мм.(увелич.ресурс);2;шт;2741.7;5483.4;;УТ000086757;;выполнен;
;Airline;AFBU212;Ароматизатор подвесной бутылочка "Elegance" прованс;1;шт;65.1;65.1;;УТ000086757;;выполнен;
;Airline;AIT-P-11;Изолента ПВХ, черная, 19 мм*10 м;1;шт;16.74;16.74;;УТ000087124;;выполнен;
02.11.2020 12:27;УТ000120214;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Heyner;096 000;Щётка с/о 650мм ALL SEASONS;1;шт;438.05;438.05;;УТ000086596;;выполнен;
;Airline;AFP-5012-02;Насос перекачки топлива погружной 12В 50мм 35л/мин;1;шт;676.11;676.11;;;; заказан;
;Bosch;0 258 017 178;Лямбда-зонд VW PASSAT/TOURAN;1;шт;4957.1;4957.1;;УТ000086596;;выполнен;
;Osram;69005CBB-HCB;Лампа HB3 12V- 100W (P20d) COOL BLUE HYPER PLUS +50% (коробка 2шт.);1;компл;1379.5;1379.5;;УТ000086596;;выполнен;
;Mobil;150011;Масло моторное 5W40 MOBIL 20л синтетика MOBIL SUPER 3000 X1;1;шт;6162.08;6162.08;;УТ000086596;;выполнен;
01.11.2020 23:50;УТ000119974;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Heyner;088 000;Щётка с/о 450мм ALL SEASONS;1;шт;350.44;350.44;;УТ000086479;;выполнен;
;Heyner;096 000;Щётка с/о 650мм ALL SEASONS;1;шт;438.05;438.05;;УТ000086479;;выполнен;
;Airline;ACT-N-23;Стяжки (хомуты) кабельные 3,6*250 мм, пластиковые, черные, 10 шт.;1;компл;19.53;19.53;;УТ000086479;;выполнен;
01.11.2020 13:57;УТ000119793;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Bosch;3 397 008 567;Щётка с/о 500мм AEROTWIN MULTI-CLIP;1;шт;572.54;572.54;;УТ000086479;;выполнен;
;Airline;AM-05;Аптечка первой помощи в машину, пласт. Футляр;1;шт;83.7;83.7;;УТ000086479;;выполнен;
;Neolux;N472-01B;Лампа H4 12V-60/55W (P43t) (блистер 1шт.);5;шт;92;460;;УТ000086479;;выполнен;
;LPR;KVW001;ШРУС AUDI A4 I-II/A6 II/A8 I/VW PASSAT V 1.9TDI-2.8 94-05 нар. +ABS;1;компл;1640.94;1640.94;;УТ000086479;;выполнен;
01.11.2020 13:57;УТ000119792;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Airline;AHC-SF-02;Накидка с подогревом 12В, 35/45Вт;1;шт;765.39;765.39;;УТ000086757;;выполнен;
